# Источник: https://proxymania.su/free-proxy
# Обновлено: 2026-06-01 21:31:46
# Валидных: 34/150
# Отсортировано по типу и скорости

# ===== HTTPS (34) =====
157.230.220.25:4857  # 0.3s
172.233.49.176:9658  # 0.5s
65.108.203.37:28080  # 0.5s
94.131.122.125:1081  # 0.6s
94.131.122.128:1082  # 0.6s
178.236.244.215:8080  # 0.6s
103.174.131.171:3128  # 0.7s
65.109.206.22:8080  # 0.8s
4.221.164.109:443  # 0.8s
185.200.188.234:10001  # 0.8s
84.47.150.125:1080  # 0.9s
34.87.80.221:30000  # 0.9s
45.139.91.62:8080  # 1.3s
37.200.72.171:10801  # 1.4s
103.174.131.214:3128  # 1.5s
43.128.145.26:1080  # 1.7s
78.187.237.192:3310  # 1.7s
4.221.164.109:80  # 1.9s
217.114.43.142:8080  # 2.0s
205.215.247.164:3128  # 2.2s
72.11.151.159:6005  # 2.5s
80.90.183.221:3128  # 2.8s
159.196.182.72:8080  # 2.9s
103.82.246.19:6080  # 3.1s
137.59.47.73:3128  # 3.1s
195.158.1.187:8026  # 4.0s
157.245.143.65:7890  # 4.4s
203.175.127.240:8080  # 5.9s
82.114.228.67:1080  # 6.3s
175.145.210.143:8080  # 6.4s
138.204.168.23:8080  # 6.6s
138.204.168.23:8080  # 6.9s
110.77.190.75:8080  # 8.0s
195.13.164.73:8080  # 10.7s

